Order ID,Customer ID,Platform,Order Date & Time,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested
ORD001902,CUST3481,Swiggy Instamart,20:29.5,44,Personal Care,1545,Quick and reliable!,5,Yes,No
ORD001903,CUST7765,Blinkit,22:29.5,30,Fruits & Vegetables,534,"Horrible experience, never ordering again.",1,No,Yes
ORD001904,CUST4340,Blinkit,32:29.5,23,Personal Care,935,"Fast delivery, great service!",5,No,No
ORD001905,CUST7723,Swiggy Instamart,20:29.5,28,Dairy,521,Excellent experience!,5,No,No
ORD001906,CUST9221,JioMart,28:29.5,20,Beverages,379,"Very late delivery, not happy.",2,No,Yes
ORD001907,CUST8726,Blinkit,30:29.5,30,Dairy,475,Items missing from order.,2,No,Yes
ORD001908,CUST2020,Blinkit,52:29.5,24,Grocery,1203,Quick and reliable!,5,No,No
ORD001909,CUST3262,Blinkit,18:29.5,25,Grocery,1051,Items missing from order.,2,No,Yes
ORD001910,CUST9498,Swiggy Instamart,27:29.5,21,Snacks,94,"Very late delivery, not happy.",2,No,Yes
ORD001911,CUST4397,Swiggy Instamart,39:29.5,30,Beverages,935,"Horrible experience, never ordering again.",1,No,Yes
ORD001912,CUST6325,Swiggy Instamart,08:29.5,24,Beverages,473,Items missing from order.,2,No,Yes
ORD001913,CUST8837,Swiggy Instamart,31:29.5,43,Beverages,532,Quick and reliable!,5,Yes,No
ORD001914,CUST9609,JioMart,27:29.5,35,Snacks,310,Excellent experience!,5,No,No
ORD001915,CUST7173,JioMart,10:29.5,16,Dairy,728,Delivery person was rude.,2,No,Yes
ORD001916,CUST6140,Swiggy Instamart,05:29.5,36,Beverages,212,"Horrible experience, never ordering again.",1,No,Yes
ORD001917,CUST3837,JioMart,44:29.5,33,Fruits & Vegetables,557,Excellent experience!,5,No,No
ORD001918,CUST8531,Blinkit,53:29.5,30,Fruits & Vegetables,58,Delivery person was rude.,2,No,Yes
ORD001919,CUST9734,Blinkit,15:29.5,28,Fruits & Vegetables,184,"Very late delivery, not happy.",2,No,Yes
ORD001920,CUST6608,Blinkit,44:29.5,41,Personal Care,1352,Delivery person was rude.,2,Yes,Yes
ORD001921,CUST9950,Swiggy Instamart,30:29.5,18,Grocery,1130,Excellent experience!,5,No,No
ORD001922,CUST6804,Blinkit,37:29.5,29,Beverages,633,Quick and reliable!,5,No,No
ORD001923,CUST5331,JioMart,15:29.5,13,Snacks,116,Wrong item delivered.,1,No,Yes
ORD001924,CUST8932,Swiggy Instamart,22:29.5,35,Fruits & Vegetables,119,Very satisfied with the service.,5,No,No
ORD001925,CUST4150,JioMart,00:29.5,29,Grocery,591,Delivery person was rude.,2,No,Yes
ORD001926,CUST5038,Blinkit,19:29.5,20,Beverages,243,Quick and reliable!,5,No,No
ORD001927,CUST5571,Blinkit,16:29.5,31,Grocery,1183,Good quality products.,4,No,No
ORD001928,CUST5890,Blinkit,19:29.5,43,Dairy,349,Delivery person was rude.,2,Yes,Yes
ORD001929,CUST4684,Swiggy Instamart,14:29.5,31,Beverages,387,"Easy to order, loved it!",5,No,No
ORD001930,CUST5876,JioMart,21:29.5,14,Fruits & Vegetables,630,"Easy to order, loved it!",5,No,No
ORD001931,CUST5735,Swiggy Instamart,52:29.5,29,Fruits & Vegetables,136,Quick and reliable!,5,No,No
ORD001932,CUST4396,Swiggy Instamart,51:29.5,32,Beverages,767,"Fast delivery, great service!",5,No,No
ORD001933,CUST9011,Blinkit,54:29.5,23,Grocery,657,"Not fresh, disappointed.",2,No,Yes
ORD001934,CUST6194,Swiggy Instamart,26:29.5,52,Beverages,614,Good quality products.,4,Yes,No
ORD001935,CUST8861,Swiggy Instamart,53:29.5,15,Grocery,800,Very satisfied with the service.,5,No,No
ORD001936,CUST6714,Blinkit,54:29.5,5,Beverages,438,Good quality products.,4,No,No
ORD001937,CUST5480,Swiggy Instamart,00:29.5,20,Personal Care,1632,Packaging could be better.,3,No,No
ORD001938,CUST5715,Blinkit,52:29.5,10,Dairy,238,"Very late delivery, not happy.",2,No,Yes
ORD001939,CUST2996,Blinkit,10:29.5,39,Snacks,324,"Very late delivery, not happy.",2,No,Yes
ORD001940,CUST9899,Blinkit,01:29.5,40,Snacks,409,"Easy to order, loved it!",5,No,No
ORD001941,CUST7220,Blinkit,06:29.5,13,Grocery,1419,Good quality products.,4,No,No
ORD001942,CUST7464,Swiggy Instamart,09:29.5,19,Beverages,178,Quick and reliable!,5,No,No
ORD001943,CUST6654,Blinkit,24:29.5,17,Beverages,626,"Easy to order, loved it!",5,No,No
ORD001944,CUST3399,Blinkit,49:29.5,29,Dairy,571,Excellent experience!,5,No,No
ORD001945,CUST5758,Swiggy Instamart,19:29.5,34,Snacks,98,"Very late delivery, not happy.",2,No,Yes
ORD001946,CUST1689,Swiggy Instamart,27:29.5,44,Beverages,426,Packaging could be better.,3,Yes,No
ORD001947,CUST5712,JioMart,32:29.5,34,Fruits & Vegetables,413,"Horrible experience, never ordering again.",1,No,Yes
ORD001948,CUST2294,Swiggy Instamart,04:29.5,26,Beverages,848,"Horrible experience, never ordering again.",1,No,Yes
ORD001949,CUST6674,Swiggy Instamart,39:29.5,26,Personal Care,331,"Easy to order, loved it!",5,No,No
ORD001950,CUST8247,JioMart,59:29.5,30,Personal Care,159,"Fast delivery, great service!",5,No,No
ORD001951,CUST5201,Swiggy Instamart,12:29.5,31,Personal Care,1697,Quick and reliable!,5,No,No
ORD001952,CUST8849,Swiggy Instamart,46:29.5,28,Grocery,1429,Wrong item delivered.,1,No,Yes
ORD001953,CUST4505,Swiggy Instamart,33:29.5,30,Fruits & Vegetables,76,"Fast delivery, great service!",5,No,No
ORD001954,CUST4310,Swiggy Instamart,29:29.5,29,Snacks,450,"Fast delivery, great service!",5,No,No
ORD001955,CUST9824,JioMart,30:29.5,15,Dairy,331,Delivery person was rude.,2,No,Yes
ORD001956,CUST5442,Swiggy Instamart,46:29.5,31,Fruits & Vegetables,413,Items missing from order.,2,No,Yes
ORD001957,CUST5450,Swiggy Instamart,26:29.5,21,Snacks,128,"Not fresh, disappointed.",2,No,Yes
ORD001958,CUST3249,JioMart,54:29.5,32,Personal Care,909,"Fast delivery, great service!",5,No,No
ORD001959,CUST2789,Blinkit,36:29.5,34,Grocery,1196,Good quality products.,4,No,No
ORD001960,CUST4920,JioMart,24:29.5,41,Dairy,501,Wrong item delivered.,1,Yes,Yes
ORD001961,CUST4972,Blinkit,20:29.5,29,Beverages,568,Good quality products.,4,No,No
ORD001962,CUST1831,JioMart,48:29.5,23,Beverages,420,Items missing from order.,2,No,Yes
ORD001963,CUST9700,JioMart,46:29.5,38,Beverages,494,Packaging could be better.,3,No,No
ORD001964,CUST4697,Swiggy Instamart,56:29.5,30,Grocery,397,Delivery person was rude.,2,No,Yes
ORD001965,CUST4814,Blinkit,18:29.5,49,Fruits & Vegetables,423,Delivery person was rude.,2,Yes,Yes
ORD001966,CUST1860,Swiggy Instamart,50:29.5,15,Beverages,981,Delivery person was rude.,2,No,Yes
ORD001967,CUST2641,Blinkit,43:29.5,24,Grocery,1148,Packaging could be better.,3,No,No
ORD001968,CUST7771,JioMart,28:29.5,22,Beverages,156,Wrong item delivered.,1,No,Yes
ORD001969,CUST6411,JioMart,21:29.5,48,Beverages,563,Items missing from order.,2,Yes,Yes
ORD001970,CUST8739,Blinkit,43:29.5,34,Beverages,850,Delivery person was rude.,2,No,Yes
ORD001971,CUST2647,Swiggy Instamart,02:29.5,11,Dairy,369,Packaging could be better.,3,No,No
ORD001972,CUST3252,Swiggy Instamart,30:29.5,12,Dairy,200,Excellent experience!,5,No,No
ORD001973,CUST1084,Swiggy Instamart,33:29.5,38,Dairy,357,Items missing from order.,2,No,Yes
ORD001974,CUST3587,Swiggy Instamart,42:29.5,19,Dairy,496,Excellent experience!,5,No,No
ORD001975,CUST7666,JioMart,08:29.5,30,Dairy,660,Good quality products.,4,No,No
ORD001976,CUST8793,JioMart,35:29.5,27,Snacks,217,Wrong item delivered.,1,No,Yes
ORD001977,CUST8822,JioMart,39:29.5,49,Beverages,488,"Very late delivery, not happy.",2,Yes,Yes
ORD001978,CUST4267,JioMart,23:29.5,27,Snacks,345,"Not fresh, disappointed.",2,No,Yes
ORD001979,CUST5706,JioMart,29:29.5,25,Grocery,785,"Horrible experience, never ordering again.",1,No,Yes
ORD001980,CUST6262,Swiggy Instamart,43:29.5,35,Dairy,542,Wrong item delivered.,1,No,Yes
ORD001981,CUST5676,Swiggy Instamart,02:29.5,41,Grocery,733,"Easy to order, loved it!",5,Yes,No
ORD001982,CUST1969,Swiggy Instamart,31:29.5,31,Dairy,640,"Fast delivery, great service!",5,No,No
ORD001983,CUST2465,Swiggy Instamart,33:29.5,7,Fruits & Vegetables,275,Items missing from order.,2,No,Yes
ORD001984,CUST4804,JioMart,55:29.5,38,Beverages,992,Items missing from order.,2,No,Yes
ORD001985,CUST9767,JioMart,11:29.5,16,Snacks,99,Very satisfied with the service.,5,No,No
ORD001986,CUST1611,JioMart,02:29.5,14,Beverages,687,"Very late delivery, not happy.",2,No,Yes
ORD001987,CUST3868,Blinkit,31:29.5,25,Snacks,241,Good quality products.,4,No,No
ORD001988,CUST7846,Swiggy Instamart,25:29.5,31,Snacks,265,Packaging could be better.,3,No,No
ORD001989,CUST3880,Swiggy Instamart,58:29.5,44,Dairy,462,Very satisfied with the service.,5,Yes,No
ORD001990,CUST1595,JioMart,31:29.5,9,Grocery,1098,Packaging could be better.,3,No,No
ORD001991,CUST7504,Swiggy Instamart,07:29.5,31,Snacks,132,Quick and reliable!,5,No,No
ORD001992,CUST9116,Swiggy Instamart,41:29.5,44,Dairy,649,Items missing from order.,2,Yes,Yes
ORD001993,CUST4052,JioMart,28:29.5,28,Personal Care,1788,"Horrible experience, never ordering again.",1,No,Yes
ORD001994,CUST5742,Blinkit,57:29.5,37,Dairy,795,Excellent experience!,5,No,No
ORD001995,CUST1613,Blinkit,46:29.5,36,Snacks,210,"Horrible experience, never ordering again.",1,No,Yes
ORD001996,CUST1151,Blinkit,37:29.5,24,Fruits & Vegetables,566,Wrong item delivered.,1,No,Yes
ORD001997,CUST5888,JioMart,17:29.5,36,Snacks,218,"Very late delivery, not happy.",2,No,Yes
ORD001998,CUST2758,Swiggy Instamart,24:29.5,31,Fruits & Vegetables,279,"Not fresh, disappointed.",2,No,Yes
ORD001999,CUST6489,JioMart,36:29.5,26,Grocery,316,Quick and reliable!,5,No,No
ORD002000,CUST5662,JioMart,09:29.5,45,Personal Care,1150,Packaging could be better.,3,Yes,No
ORD002001,CUST8444,Swiggy Instamart,41:29.5,28,Dairy,633,"Fast delivery, great service!",5,No,No
ORD002002,CUST9901,Blinkit,02:29.5,45,Dairy,473,"Not fresh, disappointed.",2,Yes,Yes
ORD002003,CUST9590,Blinkit,57:29.5,26,Beverages,767,"Easy to order, loved it!",5,No,No
ORD002004,CUST9092,JioMart,13:29.5,28,Personal Care,919,Items missing from order.,2,No,Yes
ORD002005,CUST3198,Blinkit,22:29.5,27,Grocery,624,Items missing from order.,2,No,Yes
ORD002006,CUST9261,JioMart,56:29.5,40,Grocery,340,Excellent experience!,5,No,No
ORD002007,CUST8668,JioMart,43:29.5,21,Beverages,269,Very satisfied with the service.,5,No,No
ORD002008,CUST5470,Swiggy Instamart,35:29.5,34,Snacks,286,Delivery person was rude.,2,No,Yes
ORD002009,CUST4159,Swiggy Instamart,29:29.5,33,Snacks,188,Delivery person was rude.,2,No,Yes
ORD002010,CUST2845,Swiggy Instamart,10:29.5,34,Fruits & Vegetables,410,"Very late delivery, not happy.",2,No,Yes
ORD002011,CUST6417,JioMart,18:29.5,50,Beverages,927,Wrong item delivered.,1,Yes,Yes
ORD002012,CUST3662,Swiggy Instamart,44:29.5,27,Beverages,836,Quick and reliable!,5,No,No
ORD002013,CUST8518,Blinkit,14:29.5,57,Fruits & Vegetables,441,"Horrible experience, never ordering again.",1,Yes,Yes
ORD002014,CUST5215,Blinkit,23:29.5,41,Grocery,216,"Fast delivery, great service!",5,Yes,No
ORD002015,CUST4050,JioMart,19:29.5,15,Snacks,482,"Very late delivery, not happy.",2,No,Yes
ORD002016,CUST1230,JioMart,43:29.5,18,Personal Care,1260,Excellent experience!,5,No,No
ORD002017,CUST6523,Swiggy Instamart,07:29.5,40,Personal Care,1845,"Fast delivery, great service!",5,No,No
ORD002018,CUST5833,JioMart,01:29.5,22,Fruits & Vegetables,447,"Very late delivery, not happy.",2,No,Yes
ORD002019,CUST4164,JioMart,50:29.5,32,Beverages,125,"Horrible experience, never ordering again.",1,No,Yes
ORD002020,CUST3875,Blinkit,13:29.5,23,Fruits & Vegetables,691,"Very late delivery, not happy.",2,No,Yes
ORD002021,CUST7643,Blinkit,33:29.5,25,Dairy,190,"Fast delivery, great service!",5,No,No
ORD002022,CUST8007,Swiggy Instamart,29:29.5,27,Beverages,502,Very satisfied with the service.,5,No,No
ORD002023,CUST9442,JioMart,16:29.5,39,Fruits & Vegetables,671,Packaging could be better.,3,No,No
ORD002024,CUST6372,JioMart,10:29.5,27,Snacks,141,"Fast delivery, great service!",5,No,No
ORD002025,CUST2421,Blinkit,06:29.5,44,Snacks,492,Very satisfied with the service.,5,Yes,No
ORD002026,CUST7567,JioMart,55:29.5,20,Dairy,481,"Horrible experience, never ordering again.",1,No,Yes
ORD002027,CUST2562,Blinkit,35:29.5,37,Personal Care,1953,Wrong item delivered.,1,No,Yes
ORD002028,CUST4027,Swiggy Instamart,48:29.5,32,Personal Care,1480,Items missing from order.,2,No,Yes
ORD002029,CUST3303,Blinkit,51:29.5,17,Dairy,204,Quick and reliable!,5,No,No
ORD002030,CUST8822,JioMart,48:29.5,24,Dairy,603,"Very late delivery, not happy.",2,No,Yes
ORD002031,CUST6301,Swiggy Instamart,39:29.5,28,Snacks,261,Good quality products.,4,No,No
ORD002032,CUST5064,Blinkit,11:29.5,42,Grocery,812,"Horrible experience, never ordering again.",1,Yes,Yes
ORD002033,CUST1111,Blinkit,03:29.5,28,Grocery,1454,Very satisfied with the service.,5,No,No
ORD002034,CUST5272,Swiggy Instamart,21:29.5,50,Snacks,278,"Fast delivery, great service!",5,Yes,No
ORD002035,CUST7284,Swiggy Instamart,51:29.5,26,Beverages,871,Delivery person was rude.,2,No,Yes
ORD002036,CUST4858,Blinkit,05:29.5,30,Fruits & Vegetables,597,Excellent experience!,5,No,No
ORD002037,CUST8319,JioMart,50:29.5,43,Grocery,1204,Excellent experience!,5,Yes,No
ORD002038,CUST5374,Blinkit,44:29.5,17,Beverages,557,Packaging could be better.,3,No,No
ORD002039,CUST6400,Swiggy Instamart,29:29.5,42,Grocery,1300,"Fast delivery, great service!",5,Yes,No
ORD002040,CUST5947,Blinkit,37:29.5,23,Snacks,294,Delivery person was rude.,2,No,Yes
ORD002041,CUST1187,Swiggy Instamart,07:29.5,27,Dairy,688,Items missing from order.,2,No,Yes
ORD002042,CUST5285,Swiggy Instamart,52:29.5,32,Beverages,957,"Very late delivery, not happy.",2,No,Yes
ORD002043,CUST6890,JioMart,29:29.5,21,Grocery,897,Excellent experience!,5,No,No
ORD002044,CUST4871,Swiggy Instamart,16:29.5,56,Beverages,431,Very satisfied with the service.,5,Yes,No
ORD002045,CUST2017,Swiggy Instamart,25:29.5,32,Beverages,124,Very satisfied with the service.,5,No,No
ORD002046,CUST2936,JioMart,29:29.5,31,Fruits & Vegetables,575,Delivery person was rude.,2,No,Yes
ORD002047,CUST8625,Swiggy Instamart,31:29.5,24,Beverages,690,Very satisfied with the service.,5,No,No
ORD002048,CUST6026,JioMart,53:29.5,16,Fruits & Vegetables,395,Excellent experience!,5,No,No
ORD002049,CUST3616,JioMart,59:29.5,41,Snacks,64,Wrong item delivered.,1,Yes,Yes
ORD002050,CUST7642,Swiggy Instamart,44:29.5,27,Fruits & Vegetables,134,Excellent experience!,5,No,No
ORD002051,CUST9233,Swiggy Instamart,03:29.5,33,Grocery,1322,Very satisfied with the service.,5,No,No
ORD002052,CUST6095,Blinkit,39:29.5,20,Fruits & Vegetables,377,"Not fresh, disappointed.",2,No,Yes
ORD002053,CUST2923,JioMart,07:29.5,38,Personal Care,828,Excellent experience!,5,No,No
ORD002054,CUST5833,Blinkit,11:29.5,26,Beverages,395,"Not fresh, disappointed.",2,No,Yes
ORD002055,CUST7021,Swiggy Instamart,20:29.5,13,Fruits & Vegetables,255,Items missing from order.,2,No,Yes
ORD002056,CUST4618,Blinkit,17:29.5,27,Fruits & Vegetables,185,"Horrible experience, never ordering again.",1,No,Yes
ORD002057,CUST4590,JioMart,28:29.5,37,Fruits & Vegetables,328,Items missing from order.,2,No,Yes
ORD002058,CUST3188,Blinkit,14:29.5,35,Snacks,97,Excellent experience!,5,No,No
ORD002059,CUST8834,JioMart,17:29.5,33,Fruits & Vegetables,309,Delivery person was rude.,2,No,Yes
ORD002060,CUST3509,Swiggy Instamart,29:29.5,29,Fruits & Vegetables,520,"Not fresh, disappointed.",2,No,Yes
ORD002061,CUST8454,Swiggy Instamart,15:29.5,30,Personal Care,1780,Items missing from order.,2,No,Yes
ORD002062,CUST7121,JioMart,42:29.5,24,Fruits & Vegetables,146,"Fast delivery, great service!",5,No,No
ORD002063,CUST7813,Swiggy Instamart,25:29.5,41,Personal Care,1758,Excellent experience!,5,Yes,No
ORD002064,CUST9998,Swiggy Instamart,10:29.5,29,Personal Care,438,Wrong item delivered.,1,No,Yes
ORD002065,CUST8714,Swiggy Instamart,17:29.5,24,Personal Care,245,Excellent experience!,5,No,No
ORD002066,CUST9806,Swiggy Instamart,53:29.5,47,Beverages,295,Very satisfied with the service.,5,Yes,No
ORD002067,CUST4578,JioMart,19:29.5,42,Fruits & Vegetables,677,"Easy to order, loved it!",5,Yes,No
ORD002068,CUST5054,Blinkit,46:29.5,30,Beverages,859,Packaging could be better.,3,No,No
ORD002069,CUST2341,Blinkit,28:29.5,26,Fruits & Vegetables,335,Good quality products.,4,No,No
ORD002070,CUST9609,Swiggy Instamart,52:29.5,26,Beverages,493,Good quality products.,4,No,No
ORD002071,CUST8319,Blinkit,34:29.5,20,Personal Care,736,"Horrible experience, never ordering again.",1,No,Yes
ORD002072,CUST9653,Blinkit,57:29.5,39,Grocery,920,Delivery person was rude.,2,No,Yes
ORD002073,CUST6927,Swiggy Instamart,44:29.5,48,Personal Care,235,Excellent experience!,5,Yes,No
ORD002074,CUST2279,Swiggy Instamart,30:29.5,35,Beverages,532,Packaging could be better.,3,No,No
ORD002075,CUST2838,Blinkit,34:29.5,45,Personal Care,1436,"Horrible experience, never ordering again.",1,Yes,Yes
ORD002076,CUST2011,JioMart,05:29.5,38,Personal Care,1956,Items missing from order.,2,No,Yes
ORD002077,CUST9972,Swiggy Instamart,26:29.5,15,Beverages,353,Very satisfied with the service.,5,No,No
ORD002078,CUST9281,JioMart,25:29.5,44,Grocery,637,"Fast delivery, great service!",5,Yes,No
ORD002079,CUST4312,Blinkit,32:29.5,27,Personal Care,903,Items missing from order.,2,No,Yes
ORD002080,CUST9792,Swiggy Instamart,18:29.5,32,Grocery,1171,Quick and reliable!,5,No,No
ORD002081,CUST3455,JioMart,58:29.5,20,Fruits & Vegetables,580,Very satisfied with the service.,5,No,No
ORD002082,CUST3695,Swiggy Instamart,57:29.5,12,Fruits & Vegetables,122,Very satisfied with the service.,5,No,No
ORD002083,CUST6375,Blinkit,07:29.5,23,Grocery,1245,Very satisfied with the service.,5,No,No
ORD002084,CUST9525,JioMart,00:29.5,32,Personal Care,688,"Very late delivery, not happy.",2,No,Yes
ORD002085,CUST8239,Blinkit,52:29.5,31,Dairy,330,Very satisfied with the service.,5,No,No
ORD002086,CUST2904,Blinkit,57:29.5,37,Personal Care,543,"Horrible experience, never ordering again.",1,No,Yes
ORD002087,CUST4365,Swiggy Instamart,42:29.5,32,Personal Care,1508,"Fast delivery, great service!",5,No,No
ORD002088,CUST9008,JioMart,45:29.5,31,Snacks,428,Items missing from order.,2,No,Yes
ORD002089,CUST2489,Blinkit,25:29.5,24,Dairy,539,"Horrible experience, never ordering again.",1,No,Yes
ORD002090,CUST9361,Blinkit,16:29.5,50,Personal Care,1965,Packaging could be better.,3,Yes,No
ORD002091,CUST8298,JioMart,08:29.5,49,Beverages,922,"Fast delivery, great service!",5,Yes,No
ORD002092,CUST1911,Blinkit,14:29.5,32,Beverages,292,"Very late delivery, not happy.",2,No,Yes
ORD002093,CUST8429,Blinkit,41:29.5,16,Personal Care,1602,"Very late delivery, not happy.",2,No,Yes
ORD002094,CUST3161,JioMart,05:29.5,33,Fruits & Vegetables,291,Delivery person was rude.,2,No,Yes
ORD002095,CUST9409,JioMart,40:29.5,17,Personal Care,1778,"Fast delivery, great service!",5,No,No
ORD002096,CUST7806,JioMart,17:29.5,16,Personal Care,1774,Very satisfied with the service.,5,No,No
ORD002097,CUST8484,JioMart,19:29.5,39,Beverages,575,"Horrible experience, never ordering again.",1,No,Yes
ORD002098,CUST1945,Swiggy Instamart,27:29.5,21,Fruits & Vegetables,391,Good quality products.,4,No,No
ORD002099,CUST8575,JioMart,28:29.5,25,Dairy,636,Excellent experience!,5,No,No
ORD002100,CUST6049,Swiggy Instamart,27:29.5,39,Snacks,82,Good quality products.,4,No,No
ORD002101,CUST1356,Swiggy Instamart,13:29.5,34,Dairy,460,Packaging could be better.,3,No,No
ORD002102,CUST7487,Swiggy Instamart,46:29.5,37,Snacks,385,Wrong item delivered.,1,No,Yes
ORD002103,CUST5169,Blinkit,14:29.5,47,Personal Care,1418,Wrong item delivered.,1,Yes,Yes
ORD002104,CUST1049,Swiggy Instamart,18:29.5,24,Beverages,703,Very satisfied with the service.,5,No,No
ORD002105,CUST4570,Swiggy Instamart,22:29.5,33,Dairy,379,"Very late delivery, not happy.",2,No,Yes
ORD002106,CUST2196,Blinkit,13:29.5,45,Grocery,1232,"Fast delivery, great service!",5,Yes,No
ORD002107,CUST1742,Blinkit,44:29.5,20,Grocery,551,Wrong item delivered.,1,No,Yes
ORD002108,CUST7941,Blinkit,03:29.5,28,Dairy,728,Excellent experience!,5,No,No
ORD002109,CUST6644,JioMart,50:29.5,38,Personal Care,989,Items missing from order.,2,No,Yes
ORD002110,CUST2044,Blinkit,51:29.5,17,Personal Care,1011,"Horrible experience, never ordering again.",1,No,Yes
ORD002111,CUST9866,Blinkit,13:29.5,32,Personal Care,167,"Fast delivery, great service!",5,No,No
ORD002112,CUST1987,Swiggy Instamart,29:29.5,27,Grocery,559,Very satisfied with the service.,5,No,No
ORD002113,CUST2130,Blinkit,15:29.5,20,Snacks,146,Good quality products.,4,No,No
ORD002114,CUST8734,JioMart,47:29.5,42,Fruits & Vegetables,532,Quick and reliable!,5,Yes,No
ORD002115,CUST1519,Blinkit,22:29.5,39,Grocery,1030,"Easy to order, loved it!",5,No,No
ORD002116,CUST5703,JioMart,10:29.5,35,Personal Care,380,"Fast delivery, great service!",5,No,No
ORD002117,CUST7698,Blinkit,16:29.5,37,Fruits & Vegetables,677,Very satisfied with the service.,5,No,No
ORD002118,CUST3948,Blinkit,23:29.5,26,Dairy,496,"Easy to order, loved it!",5,No,No
ORD002119,CUST3218,Blinkit,33:29.5,30,Beverages,103,"Easy to order, loved it!",5,No,No
ORD002120,CUST7887,Blinkit,39:29.5,21,Snacks,158,Excellent experience!,5,No,No
ORD002121,CUST7135,JioMart,52:29.5,37,Beverages,770,Items missing from order.,2,No,Yes
ORD002122,CUST7266,JioMart,14:29.5,20,Grocery,1357,Quick and reliable!,5,No,No
ORD002123,CUST8348,Swiggy Instamart,01:29.5,25,Dairy,122,Delivery person was rude.,2,No,Yes
ORD002124,CUST7184,JioMart,33:29.5,19,Personal Care,1889,Excellent experience!,5,No,No
ORD002125,CUST7154,Blinkit,10:29.5,32,Snacks,54,Very satisfied with the service.,5,No,No
ORD002126,CUST2314,Swiggy Instamart,27:29.5,27,Personal Care,892,"Easy to order, loved it!",5,No,No
ORD002127,CUST9835,Swiggy Instamart,04:29.5,34,Grocery,1165,Delivery person was rude.,2,No,Yes
ORD002128,CUST3178,Swiggy Instamart,03:29.5,23,Grocery,1242,Items missing from order.,2,No,Yes
ORD002129,CUST6697,Blinkit,31:29.5,22,Dairy,177,"Horrible experience, never ordering again.",1,No,Yes
ORD002130,CUST2943,JioMart,22:29.5,34,Grocery,625,Quick and reliable!,5,No,No
ORD002131,CUST3924,Blinkit,03:29.5,28,Dairy,542,"Not fresh, disappointed.",2,No,Yes
ORD002132,CUST9802,Swiggy Instamart,53:29.5,58,Fruits & Vegetables,339,Items missing from order.,2,Yes,Yes
ORD002133,CUST7439,Blinkit,12:29.5,36,Dairy,296,Delivery person was rude.,2,No,Yes
ORD002134,CUST9664,Blinkit,26:29.5,31,Personal Care,1307,Good quality products.,4,No,No
ORD002135,CUST3086,JioMart,38:29.5,42,Fruits & Vegetables,500,Good quality products.,4,Yes,No
ORD002136,CUST4648,JioMart,49:29.5,40,Beverages,939,Quick and reliable!,5,No,No
ORD002137,CUST1056,Swiggy Instamart,44:29.5,31,Beverages,309,Very satisfied with the service.,5,No,No
ORD002138,CUST1372,Blinkit,24:29.5,60,Dairy,473,Excellent experience!,5,Yes,No
ORD002139,CUST5888,Blinkit,06:29.5,41,Grocery,666,"Very late delivery, not happy.",2,Yes,Yes
ORD002140,CUST8585,JioMart,38:29.5,18,Personal Care,462,Packaging could be better.,3,No,No
ORD002141,CUST9920,Blinkit,25:29.5,26,Dairy,140,"Horrible experience, never ordering again.",1,No,Yes
ORD002142,CUST7948,Blinkit,15:29.5,12,Fruits & Vegetables,660,Excellent experience!,5,No,No
ORD002143,CUST9715,Blinkit,33:29.5,15,Dairy,270,Excellent experience!,5,No,No
ORD002144,CUST7214,JioMart,43:29.5,59,Snacks,476,Excellent experience!,5,Yes,No
ORD002145,CUST4762,Swiggy Instamart,25:29.5,43,Beverages,230,Good quality products.,4,Yes,No
ORD002146,CUST5055,Swiggy Instamart,40:29.5,13,Dairy,270,"Easy to order, loved it!",5,No,No
ORD002147,CUST8546,Blinkit,24:29.5,29,Beverages,953,"Horrible experience, never ordering again.",1,No,Yes
ORD002148,CUST6671,Swiggy Instamart,24:29.5,26,Personal Care,1826,Delivery person was rude.,2,No,Yes
ORD002149,CUST3541,JioMart,07:29.5,56,Beverages,132,Items missing from order.,2,Yes,Yes
ORD002150,CUST5516,JioMart,04:29.5,6,Snacks,235,"Easy to order, loved it!",5,No,No
ORD002151,CUST4088,Swiggy Instamart,33:29.5,23,Dairy,463,"Horrible experience, never ordering again.",1,No,Yes
ORD002152,CUST2848,Swiggy Instamart,36:29.5,23,Dairy,249,Quick and reliable!,5,No,No
ORD002153,CUST1527,Blinkit,41:29.5,22,Beverages,504,Items missing from order.,2,No,Yes
ORD002154,CUST7868,Swiggy Instamart,10:29.5,32,Snacks,404,Excellent experience!,5,No,No
ORD002155,CUST1256,Blinkit,29:29.5,38,Personal Care,869,Delivery person was rude.,2,No,Yes
ORD002156,CUST4943,Blinkit,15:29.5,24,Snacks,237,Packaging could be better.,3,No,No
ORD002157,CUST4376,JioMart,37:29.5,29,Dairy,404,Very satisfied with the service.,5,No,No
ORD002158,CUST2102,JioMart,58:29.5,20,Personal Care,1411,Very satisfied with the service.,5,No,No
ORD002159,CUST2653,JioMart,51:29.5,21,Personal Care,1665,Wrong item delivered.,1,No,Yes
ORD002160,CUST1550,JioMart,14:29.5,34,Grocery,328,"Horrible experience, never ordering again.",1,No,Yes
ORD002161,CUST8314,Swiggy Instamart,58:29.5,35,Grocery,565,"Not fresh, disappointed.",2,No,Yes
ORD002162,CUST1797,JioMart,26:29.5,11,Personal Care,1619,Packaging could be better.,3,No,No
ORD002163,CUST5009,Swiggy Instamart,36:29.5,22,Snacks,234,Packaging could be better.,3,No,No
